image_id,path
0001,lluuuuuuuuuuluuuuur
0002,luluuuuuuuu
0003,drrrrdddd
0004,uuuuuuu
0005,ruruururuurrrrrurr
0006,llld
0007,dddddddddddddrrd
0008,rddddddd
0009,rddddrdrdddddddd
0010,llullullllluu
0011,l
0012,llddddd
0013,llllllllllllullluuuull
0014,ulllllllullld
0015,rrrdrdddddlll
0016,uuululuullllu
0017,lllddd
0018,rrd
0019,ruurrrrrrrrdrrrrrr
0020,ururuuurrrruurruuruur
0021,llllllllllddldldlllddld
0022,rrrrrruurru
0023,rrrrrrrrrrrruuuu
0024,ddddddddddddddddddrrrrrrrrrr
0025,rrrurruurrruu
0026,lllllddl
0027,ddrrrdrdddddd
0028,ldddddddddlldlddddd
0029,lllllld
0030,llllllluuulllllldl
0031,lldlllddlllddld
0032,rrrrrurrrru
0033,drdrr
0034,uuuruuuuu
0035,llulluuuuuuu
0036,rrrrrddddddddddddddd
0037,ruuuururruurrurruuu
0038,rrrrrrrdrrrddrrrrr
0039,lulluuulullluuuuullullllulll
0040,dlldddddddd
0041,rrddrdrdrrrrrrrrddd
0042,rdrdddlddddddddddddd
0043,luu
0044,rrrrrrrururrrrrruuuuuluu
0045,rrrrrrrrrrddrrddrrrrdddrd
0046,rrrrrdddrddrrddrdddd
0047,lldddddddddddd
0048,uuuuu
0049,llldlllllulllllllu
0050,dlddd
0051,rrruruuurrruuu
0052,llldlllldl
0053,uuuuuurrrrrr
0054,rrrrrrrrrrrddrrrr
0055,ru
0056,ullldldlllulllldlluululuu
0057,rrrr
0058,luuuuu
0059,ullllldllulluu
0060,dddddddrr
0061,rrrrrrrrru
0062,luuuluuuuuruuuuuuul
0063,rrrrddd
0064,uuuuuuluuuulul
0065,dddd
0066,lllldddlddddldddddldddrd
0067,rrrd
0068,ddrrrrrddrrrr
0069,llllllllllldddd
0070,luuulluuuuuu
0071,llldddddddddddd
0072,rrrrdddd
0073,rrurruuuurrrrr
0074,lluuuurururuuuurrrrrru
0075,rrrrrrdrrrurrrrrdrdr
0076,rrdrdrrrr
0077,lllllllllllllulluulll
0078,llllddlldlddddd
0079,rrdddd
0080,drdd
0081,rrrurrrdd
0082,lllllllldllllld
0083,ldllllluulllluuruuuuuuu
0084,drddddlddrd
0085,ddrdrrrr
0086,dddd
0087,rrrrdrddddddddddd
0088,rrrrrrrrrruurr
0089,rrrrrrrrrrdd
0090,rrruuuurrrurrur
0091,rrdrr
0092,rrrddrdddddldddddddrd
0093,ddddddddddllllllllllllllllll
0094,luuuuuurrurru
0095,dldldddllddd
0096,rrrrrrrrrrrrrrrrddddddd
0097,lddddrddrrrrrrru
0098,rruuruu
0099,rru
0100,dlld
0101,llllllldld
0102,luululuuullluuuu
0103,lldlllddllldddd
0104,uuuuuuuuuuu
0105,ddddddddddrrrrrrrddrrddrddr
0106,llllllllulluu
0107,ddddddllldlldd
0108,luuuuuu
0109,uuuuluuuullluulluulllllluuuu
0110,rurrrrruruuur
0111,ruuuuuuuu
0112,lddlddddddddrdddddllulllld
0113,llulluuuuuuuuuuuuuuu
0114,u
0115,ldlllddddd
0116,urrdrrrruuul
0117,rruuruuuuuuuuuuu
0118,lddddd
0119,llllluulllllld
0120,uulllllluulu
0121,llldddd
0122,uuuuuuuu
0123,uuuuuurrrr
0124,rrurrrrrrruuuurrrrruuuuuu
0125,drrrrrrrdrrrrrrdrrd
0126,ululuuluuulluuuururr
0127,lllldddlld
0128,lllldddllldddddddddddddddd
0129,uru
0130,lddddd
0131,uululuuuuu
0132,uuur
0133,rrddddddddddlddddlldddrrr
0134,uuurrrrrrrrrrrrrrruuuuuuluuuu
0135,rdrdddddddddd
0136,ldddddld
0137,rrdddrrrrdrdddddldddrdrdrrrrr
0138,llllllllld
0139,rrrrrrrdrdrrddddddddddd
0140,ddddddddddddd
0141,dddrddrrdrddrru
0142,luuuruuuruuruuulu
0143,drdddrd
0144,uuuuuluuuull
0145,uuuuuluuurrr
0146,lllllllllluuuuu
0147,ldddddd
0148,rdddddddddd
0149,uuuuuuuuluuluuulllu
0150,rrrrddddrrdddddrdr
0151,rrrruuuuruu
0152,ddrdrdddddddd
0153,lllllluuul
0154,ldllllddddddd
0155,rdrrurrrrrrrrrru
0156,lllllddddddddddddd
0157,rrrrrrddrrddrdrrrrurru
0158,drdrrdddd
0159,drdrrdddddddd
0160,uuuuu
0161,uuuuuuuluuuuur
0162,llldllldddddddddd
0163,lllllllllluuulllu
0164,luuulluuuluuuruuuu
0165,rrrruuuuurrrurrrurruuru
0166,rdrddrrrdrr
0167,rrrrrrrrrddddd
0168,drr
0169,llluul
0170,rrrrrrrrrrdrdddrd
